Front	Back	Tags
Question 682: What is the meaning of word_682?	Answer 682: The meaning is definition_682.	tag2 category6
Question 683: What is the meaning of word_683?	Answer 683: The meaning is definition_683.	tag3 category6
Question 684: What is the meaning of word_684?	Answer 684: The meaning is definition_684.	tag4 category6
Question 685: What is the meaning of word_685?	Answer 685: The meaning is definition_685.	tag5 category6
Question 686: What is the meaning of word_686?	Answer 686: The meaning is definition_686.	tag6 category6
Question 687: What is the meaning of word_687?	Answer 687: The meaning is definition_687.	tag7 category6
Question 688: What is the meaning of word_688?	Answer 688: The meaning is definition_688.	tag8 category6
Question 689: What is the meaning of word_689?	Answer 689: The meaning is definition_689.	tag9 category6
Question 690: What is the meaning of word_690?	Answer 690: The meaning is definition_690.	tag0 category6
Question 691: What is the meaning of word_691?	Answer 691: The meaning is definition_691.	tag1 category6
Question 692: What is the meaning of word_692?	Answer 692: The meaning is definition_692.	tag2 category6
Question 693: What is the meaning of word_693?	Answer 693: The meaning is definition_693.	tag3 category6
Question 694: What is the meaning of word_694?	Answer 694: The meaning is definition_694.	tag4 category6
Question 695: What is the meaning of word_695?	Answer 695: The meaning is definition_695.	tag5 category6
Question 696: What is the meaning of word_696?	Answer 696: The meaning is definition_696.	tag6 category6
Question 697: What is the meaning of word_697?	Answer 697: The meaning is definition_697.	tag7 category6
Question 698: What is the meaning of word_698?	Answer 698: The meaning is definition_698.	tag8 category6
Question 699: What is the meaning of word_699?	Answer 699: The meaning is definition_699.	tag9 category6
Question 700: What is the meaning of word_700?	Answer 700: The meaning is definition_700.	tag0 category7
Question 701: What is the meaning of word_701?	Answer 701: The meaning is definition_701.	tag1 category7
Question 702: What is the meaning of word_702?	Answer 702: The meaning is definition_702.	tag2 category7
Question 703: What is the meaning of word_703?	Answer 703: The meaning is definition_703.	tag3 category7
Question 704: What is the meaning of word_704?	Answer 704: The meaning is definition_704.	tag4 category7
Question 705: What is the meaning of word_705?	Answer 705: The meaning is definition_705.	tag5 category7
Question 706: What is the meaning of word_706?	Answer 706: The meaning is definition_706.	tag6 category7
Question 707: What is the meaning of word_707?	Answer 707: The meaning is definition_707.	tag7 category7
Question 708: What is the meaning of word_708?	Answer 708: The meaning is definition_708.	tag8 category7
Question 709: What is the meaning of word_709?	Answer 709: The meaning is definition_709.	tag9 category7
Question 710: What is the meaning of word_710?	Answer 710: The meaning is definition_710.	tag0 category7
Question 711: What is the meaning of word_711?	Answer 711: The meaning is definition_711.	tag1 category7
Question 712: What is the meaning of word_712?	Answer 712: The meaning is definition_712.	tag2 category7
Question 713: What is the meaning of word_713?	Answer 713: The meaning is definition_713.	tag3 category7
Question 714: What is the meaning of word_714?	Answer 714: The meaning is definition_714.	tag4 category7
Question 715: What is the meaning of word_715?	Answer 715: The meaning is definition_715.	tag5 category7
Question 716: What is the meaning of word_716?	Answer 716: The meaning is definition_716.	tag6 category7
Question 717: What is the meaning of word_717?	Answer 717: The meaning is definition_717.	tag7 category7
Question 718: What is the meaning of word_718?	Answer 718: The meaning is definition_718.	tag8 category7
Question 719: What is the meaning of word_719?	Answer 719: The meaning is definition_719.	tag9 category7
Question 720: What is the meaning of word_720?	Answer 720: The meaning is definition_720.	tag0 category7
Question 721: What is the meaning of word_721?	Answer 721: The meaning is definition_721.	tag1 category7
Question 722: What is the meaning of word_722?	Answer 722: The meaning is definition_722.	tag2 category7
Question 723: What is the meaning of word_723?	Answer 723: The meaning is definition_723.	tag3 category7
Question 724: What is the meaning of word_724?	Answer 724: The meaning is definition_724.	tag4 category7
Question 725: What is the meaning of word_725?	Answer 725: The meaning is definition_725.	tag5 category7
Question 726: What is the meaning of word_726?	Answer 726: The meaning is definition_726.	tag6 category7
Question 727: What is the meaning of word_727?	Answer 727: The meaning is definition_727.	tag7 category7
Question 728: What is the meaning of word_728?	Answer 728: The meaning is definition_728.	tag8 category7
Question 729: What is the meaning of word_729?	Answer 729: The meaning is definition_729.	tag9 category7
Question 730: What is the meaning of word_730?	Answer 730: The meaning is definition_730.	tag0 category7
Question 731: What is the meaning of word_731?	Answer 731: The meaning is definition_731.	tag1 category7
Question 732: What is the meaning of word_732?	Answer 732: The meaning is definition_732.	tag2 category7
Question 733: What is the meaning of word_733?	Answer 733: The meaning is definition_733.	tag3 category7
Question 734: What is the meaning of word_734?	Answer 734: The meaning is definition_734.	tag4 category7
Question 735: What is the meaning of word_735?	Answer 735: The meaning is definition_735.	tag5 category7
Question 736: What is the meaning of word_736?	Answer 736: The meaning is definition_736.	tag6 category7
Question 737: What is the meaning of word_737?	Answer 737: The meaning is definition_737.	tag7 category7
Question 738: What is the meaning of word_738?	Answer 738: The meaning is definition_738.	tag8 category7
Question 739: What is the meaning of word_739?	Answer 739: The meaning is definition_739.	tag9 category7
Question 740: What is the meaning of word_740?	Answer 740: The meaning is definition_740.	tag0 category7
Question 741: What is the meaning of word_741?	Answer 741: The meaning is definition_741.	tag1 category7
Question 742: What is the meaning of word_742?	Answer 742: The meaning is definition_742.	tag2 category7
Question 743: What is the meaning of word_743?	Answer 743: The meaning is definition_743.	tag3 category7
Question 744: What is the meaning of word_744?	Answer 744: The meaning is definition_744.	tag4 category7
Question 745: What is the meaning of word_745?	Answer 745: The meaning is definition_745.	tag5 category7
Question 746: What is the meaning of word_746?	Answer 746: The meaning is definition_746.	tag6 category7
Question 747: What is the meaning of word_747?	Answer 747: The meaning is definition_747.	tag7 category7
Question 748: What is the meaning of word_748?	Answer 748: The meaning is definition_748.	tag8 category7
Question 749: What is the meaning of word_749?	Answer 749: The meaning is definition_749.	tag9 category7
Question 750: What is the meaning of word_750?	Answer 750: The meaning is definition_750.	tag0 category7
Question 751: What is the meaning of word_751?	Answer 751: The meaning is definition_751.	tag1 category7
Question 752: What is the meaning of word_752?	Answer 752: The meaning is definition_752.	tag2 category7
Question 753: What is the meaning of word_753?	Answer 753: The meaning is definition_753.	tag3 category7
Question 754: What is the meaning of word_754?	Answer 754: The meaning is definition_754.	tag4 category7
Question 755: What is the meaning of word_755?	Answer 755: The meaning is definition_755.	tag5 category7
Question 756: What is the meaning of word_756?	Answer 756: The meaning is definition_756.	tag6 category7
Question 757: What is the meaning of word_757?	Answer 757: The meaning is definition_757.	tag7 category7
Question 758: What is the meaning of word_758?	Answer 758: The meaning is definition_758.	tag8 category7
Question 759: What is the meaning of word_759?	Answer 759: The meaning is definition_759.	tag9 category7
Question 760: What is the meaning of word_760?	Answer 760: The meaning is definition_760.	tag0 category7
Question 761: What is the meaning of word_761?	Answer 761: The meaning is definition_761.	tag1 category7
Question 762: What is the meaning of word_762?	Answer 762: The meaning is definition_762.	tag2 category7
Question 763: What is the meaning of word_763?	Answer 763: The meaning is definition_763.	tag3 category7
Question 764: What is the meaning of word_764?	Answer 764: The meaning is definition_764.	tag4 category7
Question 765: What is the meaning of word_765?	Answer 765: The meaning is definition_765.	tag5 category7
Question 766: What is the meaning of word_766?	Answer 766: The meaning is definition_766.	tag6 category7
Question 767: What is the meaning of word_767?	Answer 767: The meaning is definition_767.	tag7 category7
Question 768: What is the meaning of word_768?	Answer 768: The meaning is definition_768.	tag8 category7
Question 769: What is the meaning of word_769?	Answer 769: The meaning is definition_769.	tag9 category7
Question 770: What is the meaning of word_770?	Answer 770: The meaning is definition_770.	tag0 category7
Question 771: What is the meaning of word_771?	Answer 771: The meaning is definition_771.	tag1 category7
Question 772: What is the meaning of word_772?	Answer 772: The meaning is definition_772.	tag2 category7
Question 773: What is the meaning of word_773?	Answer 773: The meaning is definition_773.	tag3 category7
Question 774: What is the meaning of word_774?	Answer 774: The meaning is definition_774.	tag4 category7
Question 775: What is the meaning of word_775?	Answer 775: The meaning is definition_775.	tag5 category7
Question 776: What is the meaning of word_776?	Answer 776: The meaning is definition_776.	tag6 category7
Question 777: What is the meaning of word_777?	Answer 777: The meaning is definition_777.	tag7 category7
Question 778: What is the meaning of word_778?	Answer 778: The meaning is definition_778.	tag8 category7
Question 779: What is the meaning of word_779?	Answer 779: The meaning is definition_779.	tag9 category7
Question 780: What is the meaning of word_780?	Answer 780: The meaning is definition_780.	tag0 category7
Question 781: What is the meaning of word_781?	Answer 781: The meaning is definition_781.	tag1 category7
Question 782: What is the meaning of word_782?	Answer 782: The meaning is definition_782.	tag2 category7
Question 783: What is the meaning of word_783?	Answer 783: The meaning is definition_783.	tag3 category7
Question 784: What is the meaning of word_784?	Answer 784: The meaning is definition_784.	tag4 category7
Question 785: What is the meaning of word_785?	Answer 785: The meaning is definition_785.	tag5 category7
Question 786: What is the meaning of word_786?	Answer 786: The meaning is definition_786.	tag6 category7
Question 787: What is the meaning of word_787?	Answer 787: The meaning is definition_787.	tag7 category7
Question 788: What is the meaning of word_788?	Answer 788: The meaning is definition_788.	tag8 category7
Question 789: What is the meaning of word_789?	Answer 789: The meaning is definition_789.	tag9 category7
Question 790: What is the meaning of word_790?	Answer 790: The meaning is definition_790.	tag0 category7
Question 791: What is the meaning of word_791?	Answer 791: The meaning is definition_791.	tag1 category7
Question 792: What is the meaning of word_792?	Answer 792: The meaning is definition_792.	tag2 category7
Question 793: What is the meaning of word_793?	Answer 793: The meaning is definition_793.	tag3 category7
Question 794: What is the meaning of word_794?	Answer 794: The meaning is definition_794.	tag4 category7
Question 795: What is the meaning of word_795?	Answer 795: The meaning is definition_795.	tag5 category7
Question 796: What is the meaning of word_796?	Answer 796: The meaning is definition_796.	tag6 category7
Question 797: What is the meaning of word_797?	Answer 797: The meaning is definition_797.	tag7 category7
Question 798: What is the meaning of word_798?	Answer 798: The meaning is definition_798.	tag8 category7
Question 799: What is the meaning of word_799?	Answer 799: The meaning is definition_799.	tag9 category7
Question 800: What is the meaning of word_800?	Answer 800: The meaning is definition_800.	tag0 category8
Question 801: What is the meaning of word_801?	Answer 801: The meaning is definition_801.	tag1 category8
Question 802: What is the meaning of word_802?	Answer 802: The meaning is definition_802.	tag2 category8
Question 803: What is the meaning of word_803?	Answer 803: The meaning is definition_803.	tag3 category8
Question 804: What is the meaning of word_804?	Answer 804: The meaning is definition_804.	tag4 category8
Question 805: What is the meaning of word_805?	Answer 805: The meaning is definition_805.	tag5 category8
Question 806: What is the meaning of word_806?	Answer 806: The meaning is definition_806.	tag6 category8
Question 807: What is the meaning of word_807?	Answer 807: The meaning is definition_807.	tag7 category8
Question 808: What is the meaning of word_808?	Answer 808: The meaning is definition_808.	tag8 category8
Question 809: What is the meaning of word_809?	Answer 809: The meaning is definition_809.	tag9 category8
Question 810: What is the meaning of word_810?	Answer 810: The meaning is definition_810.	tag0 category8
Question 811: What is the meaning of word_811?	Answer 811: The meaning is definition_811.	tag1 category8
Question 812: What is the meaning of word_812?	Answer 812: The meaning is definition_812.	tag2 category8
Question 813: What is the meaning of word_813?	Answer 813: The meaning is definition_813.	tag3 category8
Question 814: What is the meaning of word_814?	Answer 814: The meaning is definition_814.	tag4 category8
Question 815: What is the meaning of word_815?	Answer 815: The meaning is definition_815.	tag5 category8
Question 816: What is the meaning of word_816?	Answer 816: The meaning is definition_816.	tag6 category8
Question 817: What is the meaning of word_817?	Answer 817: The meaning is definition_817.	tag7 category8
Question 818: What is the meaning of word_818?	Answer 818: The meaning is definition_818.	tag8 category8
Question 819: What is the meaning of word_819?	Answer 819: The meaning is definition_819.	tag9 category8
Question 820: What is the meaning of word_820?	Answer 820: The meaning is definition_820.	tag0 category8
Question 821: What is the meaning of word_821?	Answer 821: The meaning is definition_821.	tag1 category8
Question 822: What is the meaning of word_822?	Answer 822: The meaning is definition_822.	tag2 category8
Question 823: What is the meaning of word_823?	Answer 823: The meaning is definition_823.	tag3 category8
Question 824: What is the meaning of word_824?	Answer 824: The meaning is definition_824.	tag4 category8
Question 825: What is the meaning of word_825?	Answer 825: The meaning is definition_825.	tag5 category8
Question 826: What is the meaning of word_826?	Answer 826: The meaning is definition_826.	tag6 category8
Question 827: What is the meaning of word_827?	Answer 827: The meaning is definition_827.	tag7 category8
Question 828: What is the meaning of word_828?	Answer 828: The meaning is definition_828.	tag8 category8
Question 829: What is the meaning of word_829?	Answer 829: The meaning is definition_829.	tag9 category8
Question 830: What is the meaning of word_830?	Answer 830: The meaning is definition_830.	tag0 category8
Question 831: What is the meaning of word_831?	Answer 831: The meaning is definition_831.	tag1 category8
Question 832: What is the meaning of word_832?	Answer 832: The meaning is definition_832.	tag2 category8
Question 833: What is the meaning of word_833?	Answer 833: The meaning is definition_833.	tag3 category8
Question 834: What is the meaning of word_834?	Answer 834: The meaning is definition_834.	tag4 category8
Question 835: What is the meaning of word_835?	Answer 835: The meaning is definition_835.	tag5 category8
Question 836: What is the meaning of word_836?	Answer 836: The meaning is definition_836.	tag6 category8
Question 837: What is the meaning of word_837?	Answer 837: The meaning is definition_837.	tag7 category8
Question 838: What is the meaning of word_838?	Answer 838: The meaning is definition_838.	tag8 category8
Question 839: What is the meaning of word_839?	Answer 839: The meaning is definition_839.	tag9 category8
Question 840: What is the meaning of word_840?	Answer 840: The meaning is definition_840.	tag0 category8
Question 841: What is the meaning of word_841?	Answer 841: The meaning is definition_841.	tag1 category8
Question 842: What is the meaning of word_842?	Answer 842: The meaning is definition_842.	tag2 category8
Question 843: What is the meaning of word_843?	Answer 843: The meaning is definition_843.	tag3 category8
Question 844: What is the meaning of word_844?	Answer 844: The meaning is definition_844.	tag4 category8
Question 845: What is the meaning of word_845?	Answer 845: The meaning is definition_845.	tag5 category8
Question 846: What is the meaning of word_846?	Answer 846: The meaning is definition_846.	tag6 category8
Question 847: What is the meaning of word_847?	Answer 847: The meaning is definition_847.	tag7 category8
Question 848: What is the meaning of word_848?	Answer 848: The meaning is definition_848.	tag8 category8
Question 849: What is the meaning of word_849?	Answer 849: The meaning is definition_849.	tag9 category8
Question 850: What is the meaning of word_850?	Answer 850: The meaning is definition_850.	tag0 category8
Question 851: What is the meaning of word_851?	Answer 851: The meaning is definition_851.	tag1 category8
Question 852: What is the meaning of word_852?	Answer 852: The meaning is definition_852.	tag2 category8
Question 853: What is the meaning of word_853?	Answer 853: The meaning is definition_853.	tag3 category8
Question 854: What is the meaning of word_854?	Answer 854: The meaning is definition_854.	tag4 category8
Question 855: What is the meaning of word_855?	Answer 855: The meaning is definition_855.	tag5 category8
Question 856: What is the meaning of word_856?	Answer 856: The meaning is definition_856.	tag6 category8
Question 857: What is the meaning of word_857?	Answer 857: The meaning is definition_857.	tag7 category8
Question 858: What is the meaning of word_858?	Answer 858: The meaning is definition_858.	tag8 category8
Question 859: What is the meaning of word_859?	Answer 859: The meaning is definition_859.	tag9 category8
Question 860: What is the meaning of word_860?	Answer 860: The meaning is definition_860.	tag0 category8
Question 861: What is the meaning of word_861?	Answer 861: The meaning is definition_861.	tag1 category8
Question 862: What is the meaning of word_862?	Answer 862: The meaning is definition_862.	tag2 category8
Question 863: What is the meaning of word_863?	Answer 863: The meaning is definition_863.	tag3 category8
Question 864: What is the meaning of word_864?	Answer 864: The meaning is definition_864.	tag4 category8
Question 865: What is the meaning of word_865?	Answer 865: The meaning is definition_865.	tag5 category8
Question 866: What is the meaning of word_866?	Answer 866: The meaning is definition_866.	tag6 category8
Question 867: What is the meaning of word_867?	Answer 867: The meaning is definition_867.	tag7 category8
Question 868: What is the meaning of word_868?	Answer 868: The meaning is definition_868.	tag8 category8
Question 869: What is the meaning of word_869?	Answer 869: The meaning is definition_869.	tag9 category8
Question 870: What is the meaning of word_870?	Answer 870: The meaning is definition_870.	tag0 category8
Question 871: What is the meaning of word_871?	Answer 871: The meaning is definition_871.	tag1 category8
Question 872: What is the meaning of word_872?	Answer 872: The meaning is definition_872.	tag2 category8
Question 873: What is the meaning of word_873?	Answer 873: The meaning is definition_873.	tag3 category8
Question 874: What is the meaning of word_874?	Answer 874: The meaning is definition_874.	tag4 category8
Question 875: What is the meaning of word_875?	Answer 875: The meaning is definition_875.	tag5 category8
Question 876: What is the meaning of word_876?	Answer 876: The meaning is definition_876.	tag6 category8
Question 877: What is the meaning of word_877?	Answer 877: The meaning is definition_877.	tag7 category8
Question 878: What is the meaning of word_878?	Answer 878: The meaning is definition_878.	tag8 category8
Question 879: What is the meaning of word_879?	Answer 879: The meaning is definition_879.	tag9 category8
Question 880: What is the meaning of word_880?	Answer 880: The meaning is definition_880.	tag0 category8
Question 881: What is the meaning of word_881?	Answer 881: The meaning is definition_881.	tag1 category8
Question 882: What is the meaning of word_882?	Answer 882: The meaning is definition_882.	tag2 category8
Question 883: What is the meaning of word_883?	Answer 883: The meaning is definition_883.	tag3 category8
Question 884: What is the meaning of word_884?	Answer 884: The meaning is definition_884.	tag4 category8
Question 885: What is the meaning of word_885?	Answer 885: The meaning is definition_885.	tag5 category8
Question 886: What is the meaning of word_886?	Answer 886: The meaning is definition_886.	tag6 category8
Question 887: What is the meaning of word_887?	Answer 887: The meaning is definition_887.	tag7 category8
Question 888: What is the meaning of word_888?	Answer 888: The meaning is definition_888.	tag8 category8
Question 889: What is the meaning of word_889?	Answer 889: The meaning is definition_889.	tag9 category8
Question 890: What is the meaning of word_890?	Answer 890: The meaning is definition_890.	tag0 category8
Question 891: What is the meaning of word_891?	Answer 891: The meaning is definition_891.	tag1 category8
Question 892: What is the meaning of word_892?	Answer 892: The meaning is definition_892.	tag2 category8
Question 893: What is the meaning of word_893?	Answer 893: The meaning is definition_893.	tag3 category8
Question 894: What is the meaning of word_894?	Answer 894: The meaning is definition_894.	tag4 category8
Question 895: What is the meaning of word_895?	Answer 895: The meaning is definition_895.	tag5 category8
Question 896: What is the meaning of word_896?	Answer 896: The meaning is definition_896.	tag6 category8
Question 897: What is the meaning of word_897?	Answer 897: The meaning is definition_897.	tag7 category8
Question 898: What is the meaning of word_898?	Answer 898: The meaning is definition_898.	tag8 category8
Question 899: What is the meaning of word_899?	Answer 899: The meaning is definition_899.	tag9 category8
Question 900: What is the meaning of word_900?	Answer 900: The meaning is definition_900.	tag0 category9
Question 901: What is the meaning of word_901?	Answer 901: The meaning is definition_901.	tag1 category9
Question 902: What is the meaning of word_902?	Answer 902: The meaning is definition_902.	tag2 category9
Question 903: What is the meaning of word_903?	Answer 903: The meaning is definition_903.	tag3 category9
Question 904: What is the meaning of word_904?	Answer 904: The meaning is definition_904.	tag4 category9
Question 905: What is the meaning of word_905?	Answer 905: The meaning is definition_905.	tag5 category9
Question 906: What is the meaning of word_906?	Answer 906: The meaning is definition_906.	tag6 category9
Question 907: What is the meaning of word_907?	Answer 907: The meaning is definition_907.	tag7 category9
Question 908: What is the meaning of word_908?	Answer 908: The meaning is definition_908.	tag8 category9
Question 909: What is the meaning of word_909?	Answer 909: The meaning is definition_909.	tag9 category9
Question 910: What is the meaning of word_910?	Answer 910: The meaning is definition_910.	tag0 category9
Question 911: What is the meaning of word_911?	Answer 911: The meaning is definition_911.	tag1 category9
Question 912: What is the meaning of word_912?	Answer 912: The meaning is definition_912.	tag2 category9
Question 913: What is the meaning of word_913?	Answer 913: The meaning is definition_913.	tag3 category9
Question 914: What is the meaning of word_914?	Answer 914: The meaning is definition_914.	tag4 category9
Question 915: What is the meaning of word_915?	Answer 915: The meaning is definition_915.	tag5 category9
Question 916: What is the meaning of word_916?	Answer 916: The meaning is definition_916.	tag6 category9
Question 917: What is the meaning of word_917?	Answer 917: The meaning is definition_917.	tag7 category9
Question 918: What is the meaning of word_918?	Answer 918: The meaning is definition_918.	tag8 category9
Question 919: What is the meaning of word_919?	Answer 919: The meaning is definition_919.	tag9 category9
Question 920: What is the meaning of word_920?	Answer 920: The meaning is definition_920.	tag0 category9
Question 921: What is the meaning of word_921?	Answer 921: The meaning is definition_921.	tag1 category9
Question 922: What is the meaning of word_922?	Answer 922: The meaning is definition_922.	tag2 category9
Question 923: What is the meaning of word_923?	Answer 923: The meaning is definition_923.	tag3 category9
Question 924: What is the meaning of word_924?	Answer 924: The meaning is definition_924.	tag4 category9
Question 925: What is the meaning of word_925?	Answer 925: The meaning is definition_925.	tag5 category9
Question 926: What is the meaning of word_926?	Answer 926: The meaning is definition_926.	tag6 category9
Question 927: What is the meaning of word_927?	Answer 927: The meaning is definition_927.	tag7 category9
Question 928: What is the meaning of word_928?	Answer 928: The meaning is definition_928.	tag8 category9
Question 929: What is the meaning of word_929?	Answer 929: The meaning is definition_929.	tag9 category9
Question 930: What is the meaning of word_930?	Answer 930: The meaning is definition_930.	tag0 category9
Question 931: What is the meaning of word_931?	Answer 931: The meaning is definition_931.	tag1 category9
Question 932: What is the meaning of word_932?	Answer 932: The meaning is definition_932.	tag2 category9
Question 933: What is the meaning of word_933?	Answer 933: The meaning is definition_933.	tag3 category9
Question 934: What is the meaning of word_934?	Answer 934: The meaning is definition_934.	tag4 category9
Question 935: What is the meaning of word_935?	Answer 935: The meaning is definition_935.	tag5 category9
Question 936: What is the meaning of word_936?	Answer 936: The meaning is definition_936.	tag6 category9
Question 937: What is the meaning of word_937?	Answer 937: The meaning is definition_937.	tag7 category9
Question 938: What is the meaning of word_938?	Answer 938: The meaning is definition_938.	tag8 category9
Question 939: What is the meaning of word_939?	Answer 939: The meaning is definition_939.	tag9 category9
Question 940: What is the meaning of word_940?	Answer 940: The meaning is definition_940.	tag0 category9
Question 941: What is the meaning of word_941?	Answer 941: The meaning is definition_941.	tag1 category9
Question 942: What is the meaning of word_942?	Answer 942: The meaning is definition_942.	tag2 category9
Question 943: What is the meaning of word_943?	Answer 943: The meaning is definition_943.	tag3 category9
Question 944: What is the meaning of word_944?	Answer 944: The meaning is definition_944.	tag4 category9
Question 945: What is the meaning of word_945?	Answer 945: The meaning is definition_945.	tag5 category9
Question 946: What is the meaning of word_946?	Answer 946: The meaning is definition_946.	tag6 category9
Question 947: What is the meaning of word_947?	Answer 947: The meaning is definition_947.	tag7 category9
Question 948: What is the meaning of word_948?	Answer 948: The meaning is definition_948.	tag8 category9
Question 949: What is the meaning of word_949?	Answer 949: The meaning is definition_949.	tag9 category9
Question 950: What is the meaning of word_950?	Answer 950: The meaning is definition_950.	tag0 category9
Question 951: What is the meaning of word_951?	Answer 951: The meaning is definition_951.	tag1 category9
Question 952: What is the meaning of word_952?	Answer 952: The meaning is definition_952.	tag2 category9
Question 953: What is the meaning of word_953?	Answer 953: The meaning is definition_953.	tag3 category9
Question 954: What is the meaning of word_954?	Answer 954: The meaning is definition_954.	tag4 category9
Question 955: What is the meaning of word_955?	Answer 955: The meaning is definition_955.	tag5 category9
Question 956: What is the meaning of word_956?	Answer 956: The meaning is definition_956.	tag6 category9
Question 957: What is the meaning of word_957?	Answer 957: The meaning is definition_957.	tag7 category9
Question 958: What is the meaning of word_958?	Answer 958: The meaning is definition_958.	tag8 category9
Question 959: What is the meaning of word_959?	Answer 959: The meaning is definition_959.	tag9 category9
Question 960: What is the meaning of word_960?	Answer 960: The meaning is definition_960.	tag0 category9
Question 961: What is the meaning of word_961?	Answer 961: The meaning is definition_961.	tag1 category9
Question 962: What is the meaning of word_962?	Answer 962: The meaning is definition_962.	tag2 category9
Question 963: What is the meaning of word_963?	Answer 963: The meaning is definition_963.	tag3 category9
Question 964: What is the meaning of word_964?	Answer 964: The meaning is definition_964.	tag4 category9
Question 965: What is the meaning of word_965?	Answer 965: The meaning is definition_965.	tag5 category9
Question 966: What is the meaning of word_966?	Answer 966: The meaning is definition_966.	tag6 category9
Question 967: What is the meaning of word_967?	Answer 967: The meaning is definition_967.	tag7 category9
Question 968: What is the meaning of word_968?	Answer 968: The meaning is definition_968.	tag8 category9
Question 969: What is the meaning of word_969?	Answer 969: The meaning is definition_969.	tag9 category9
Question 970: What is the meaning of word_970?	Answer 970: The meaning is definition_970.	tag0 category9
Question 971: What is the meaning of word_971?	Answer 971: The meaning is definition_971.	tag1 category9
Question 972: What is the meaning of word_972?	Answer 972: The meaning is definition_972.	tag2 category9
Question 973: What is the meaning of word_973?	Answer 973: The meaning is definition_973.	tag3 category9
Question 974: What is the meaning of word_974?	Answer 974: The meaning is definition_974.	tag4 category9
Question 975: What is the meaning of word_975?	Answer 975: The meaning is definition_975.	tag5 category9
Question 976: What is the meaning of word_976?	Answer 976: The meaning is definition_976.	tag6 category9
Question 977: What is the meaning of word_977?	Answer 977: The meaning is definition_977.	tag7 category9
Question 978: What is the meaning of word_978?	Answer 978: The meaning is definition_978.	tag8 category9
Question 979: What is the meaning of word_979?	Answer 979: The meaning is definition_979.	tag9 category9
Question 980: What is the meaning of word_980?	Answer 980: The meaning is definition_980.	tag0 category9
Question 981: What is the meaning of word_981?	Answer 981: The meaning is definition_981.	tag1 category9
Question 982: What is the meaning of word_982?	Answer 982: The meaning is definition_982.	tag2 category9
Question 983: What is the meaning of word_983?	Answer 983: The meaning is definition_983.	tag3 category9
Question 984: What is the meaning of word_984?	Answer 984: The meaning is definition_984.	tag4 category9
Question 985: What is the meaning of word_985?	Answer 985: The meaning is definition_985.	tag5 category9
Question 986: What is the meaning of word_986?	Answer 986: The meaning is definition_986.	tag6 category9
Question 987: What is the meaning of word_987?	Answer 987: The meaning is definition_987.	tag7 category9
Question 988: What is the meaning of word_988?	Answer 988: The meaning is definition_988.	tag8 category9
Question 989: What is the meaning of word_989?	Answer 989: The meaning is definition_989.	tag9 category9
Question 990: What is the meaning of word_990?	Answer 990: The meaning is definition_990.	tag0 category9
Question 991: What is the meaning of word_991?	Answer 991: The meaning is definition_991.	tag1 category9
Question 992: What is the meaning of word_992?	Answer 992: The meaning is definition_992.	tag2 category9
Question 993: What is the meaning of word_993?	Answer 993: The meaning is definition_993.	tag3 category9
Question 994: What is the meaning of word_994?	Answer 994: The meaning is definition_994.	tag4 category9
Question 995: What is the meaning of word_995?	Answer 995: The meaning is definition_995.	tag5 category9
Question 996: What is the meaning of word_996?	Answer 996: The meaning is definition_996.	tag6 category9
Question 997: What is the meaning of word_997?	Answer 997: The meaning is definition_997.	tag7 category9
Question 998: What is the meaning of word_998?	Answer 998: The meaning is definition_998.	tag8 category9
Question 999: What is the meaning of word_999?	Answer 999: The meaning is definition_999.	tag9 category9
Question 1000: What is the meaning of word_1000?	Answer 1000: The meaning is definition_1000.	tag0 category10
